C0000935	调节误差###PT###MTH
C0456174	楔形压力-波（可观察实体）###FN###SNOMEDCT_US [SEP] 楔形压力-波浪###PT###SNOMEDCT_US
C0456175	楔块压力-x槽（可观察实体）###FN###SNOMEDCT_US [SEP] 楔形压力-x槽###PT###SNOMEDCT_US
C0456176	楔形压力-v波（可观察实体）###FN###SNOMEDCT_US [SEP] 楔压-v波###PT###SNOMEDCT_US
C0456177	楔块压力-y槽（可观察实体）###FN###SNOMEDCT_US [SEP] 楔形压力-y槽###PT###SNOMEDCT_US
C0456179	左心室压力（可观察实体）###FN###SNOMEDCT_US [SEP] 左心室压###PT###SNOMEDCT_US [SEP] LV——左心室压力###SY###SNOMEDCT_US
C0456180	主动脉血压###ET###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉压###PEP###MSH [SEP] 主动脉压###PM###MSH [SEP] 主动脉张力###ET###MSH [SEP] 主动脉张力###PM###MSH [SEP] 主动脉血压###ET###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉压力###PM###MSH [SEP] 主动脉血压###PM###MSH [SEP] 主动脉压力###PM###MSH [SEP] 主动脉张力###PM###MSH [SEP] 主动脉张力###PM###MSH [SEP] 主动脉压###PT###CHV [SEP] 主动脉压###PT###SNOMEDCT_US [SEP] 主动脉压力（可观察实体）###FN###SNOMEDCT_US
C0456182	右心室舒张压（可观察实体）###FN###SNOMEDCT_US [SEP] 右室舒张压###PT###SNOMEDCT_US
C0456183	右心室舒张末压（可观察实体）###FN###SNOMEDCT_US [SEP] 右室舒张末压###PT###SNOMEDCT_US [SEP] RVEDP——右心室舒张末压###SY###SNOMEDCT_US
C0456184	平均右房压（可观察实体）###FN###SNOMEDCT_US [SEP] 平均右房压###PT###SNOMEDCT_US
C0456185	右心房压力-a波（可观察实体）###FN###SNOMEDCT_US [SEP] 右心房压力-a波###PT###SNOMEDCT_US
C0456186	右心房压力-x波谷（可观察实体）###FN###SNOMEDCT_US [SEP] 右心房压力-x波谷###PT###SNOMEDCT_US
C0456187	右心房压力-v波（可观察实体）###FN###SNOMEDCT_US [SEP] 右心房压力-v波###PT###SNOMEDCT_US
C0456188	右心房压力-y槽（可观察实体）###FN###SNOMEDCT_US [SEP] 右心房压力-y槽###PT###SNOMEDCT_US
C0456191	平均直接左房压（可观察实体）###FN###SNOMEDCT_US [SEP] 平均直接左房压###PT###SNOMEDCT_US
C0456192	直接左房压-a波（可观察实体）###FN###SNOMEDCT_US [SEP] 直接左房压-a波###PT###SNOMEDCT_US
C0456193	直接左心房压力-x波谷（可观察实体）###FN###SNOMEDCT_US [SEP] 直接左房压-x槽###PT###SNOMEDCT_US
C0456194	直接左房压-v波（可观察实体）###FN###SNOMEDCT_US [SEP] 直接左房压-v波###PT###SNOMEDCT_US
C0456196	直接左房压-y槽（可观察实体）###FN###SNOMEDCT_US [SEP] 直接左房压-y槽###PT###SNOMEDCT_US
C0456347	闪光视觉诱发电位成分（可观察实体）###FN###SNOMEDCT_US [SEP] 闪光视觉诱发电位分量###PT###SNOMEDCT_US
C0456444	眼间振幅不对称（发现）###FN###SNOMEDCT_US [SEP] 眼间振幅不对称###PT###SNOMEDCT_US
C0456445	眼间波形不对称（发现）###FN###SNOMEDCT_US [SEP] 眼间波形不对称###PT###SNOMEDCT_US
C0456446	半球间交叉潜伏期不对称（发现）###FN###SNOMEDCT_US [SEP] 半球间交叉潜伏期不对称###PT###SNOMEDCT_US
C0456447	半球间非交叉潜伏期不对称（发现）###FN###SNOMEDCT_US [SEP] 半球间非交叉潜伏期不对称###PT###SNOMEDCT_US
C0456448	半球间交叉振幅不对称（发现）###FN###SNOMEDCT_US [SEP] 半球间交叉振幅不对称###PT###SNOMEDCT_US
C0456449	半球间非交叉振幅不对称（发现）###FN###SNOMEDCT_US [SEP] 半球间非交叉振幅不对称###PT###SNOMEDCT_US
C0456450	半球间交叉波形不对称（发现）###FN###SNOMEDCT_US [SEP] 半球间交叉波形不对称###PT###SNOMEDCT_US
C0456451	半球间非交叉波形不对称（发现）###FN###SNOMEDCT_US [SEP] 半球间非交叉波形不对称###PT###SNOMEDCT_US
C0456452	闪光视觉诱发电位（FVEP）潜伏期###SY###SNOMEDCT_US [SEP] 闪光视觉诱发电位潜伏期（可观察实体）###FN###SNOMEDCT_US [SEP] 闪光视觉诱发电位潜伏期###SY###SNOMEDCT_US [SEP] FVEP潜伏期###PT###SNOMEDCT_US
C0456454	体感诱发电位发现（发现）###FN###SNOMEDCT_US [SEP] 体感诱发电位###PT###SNOMEDCT_US [SEP] 体感诱发电位观察###SY###SNOMEDCT_US
C0456455	SEP对称性###PT###SNOMEDCT_US [SEP] 体感诱发电位对称性（发现）###FN###SNOMEDCT_US [SEP] 体感诱发电位###SY###SNOMEDCT_US
C0456456	皮层SEP振幅###PT###SNOMEDCT_US [SEP] 皮质体感诱发电位振幅（可观察实体）###FN###SNOMEDCT_US [SEP] 皮层体感诱发电位振幅###SY###SNOMEDCT_US
C0456521	细胞病理学发现（发现）###FN###SNOMEDCT_US [SEP] 细胞病理学发现###PT###SNOMEDCT_US [SEP] 细胞病理学观察###SY###SNOMEDCT_US
C0456522	宫颈细胞学检查（发现）###FN###SNOMEDCT_US [SEP] 宫颈细胞学检查###PT###SNOMEDCT_US [SEP] 宫颈细胞学观察###SY###SNOMEDCT_US
C0456712	SI——笔划指数###SY###SNOMEDCT_US [SEP] 中风指数（可观察实体）###FN###SNOMEDCT_US [SEP] 中风指数###PT###SNOMEDCT_US [SEP] SVI——中风指数###SY###SNOMEDCT_US
C0456984	临床试验结果###PT###NCI [SEP] 测试结果###PN###MTH [SEP] 测试结果###PT###SNOMEDCT_US [SEP] 测试结果###SY###CHV [SEP] 测试结果###PT###CHV [SEP] 测试结果###SY###CHV [SEP] 测验###LA###LNC [SEP] 测验###PT###ICPC2ICD10ENG [SEP] 诊断测试结果###SY###NCI [SEP] 测试发现（导航概念）###FN###SNOMEDCT_US [SEP] 测试结果###SY###NCI [SEP] 测试结果（程序）###FN###MEDCIN [SEP] 测试结果[用于自由文本]###SY###MEDCIN [SEP] 测试结果###PT###MEDCIN [SEP] 测试结果###PTN###ICPC2P [SEP] 测验结果（s）###PT###ICPC2P
C0457219	狼疮抗体缺失（情况）###FN###SNOMEDCT_US [SEP] 狼疮抗体缺失###PT###SNOMEDCT_US
C0457311	O型Rh（D）阳性（发现）###FN###SNOMEDCT_US [SEP] O型Rh（D）阳性###PT###SNOMEDCT_US [SEP] 血型是O型+###SY###MEDCIN [SEP] O+型血（实验室测试）###FN###MEDCIN [SEP] O型血+###PT###MEDCIN [SEP] O组pos###SY###SNOMEDCT_US
C0457312	O型Rh（D）阴性（发现）###FN###SNOMEDCT_US [SEP] O型Rh（D）阴性###PT###SNOMEDCT_US [SEP] 血型是O型-###SY###MEDCIN [SEP] O型血（实验室检测）###FN###MEDCIN [SEP] O型血-###PT###MEDCIN [SEP] O组负###SY###SNOMEDCT_US
C0457313	A血型Rh（D）阳性（发现）###FN###SNOMEDCT_US [SEP] A血型Rh（D）阳性###PT###SNOMEDCT_US [SEP] A组pos###SY###SNOMEDCT_US
C0457314	B型Rh（D）阳性（发现）###FN###SNOMEDCT_US [SEP] B型Rh（D）阳性###PT###SNOMEDCT_US [SEP] B组pos###SY###SNOMEDCT_US
C0457315	AB型Rh（D）阳性（发现）###FN###SNOMEDCT_US [SEP] AB型Rh（D）阳性###PT###SNOMEDCT_US [SEP] AB组pos###SY###SNOMEDCT_US
C0457316	A血型Rh（D）阴性（发现）###FN###SNOMEDCT_US [SEP] A血型Rh（D）阴性###PT###SNOMEDCT_US [SEP] A组阴性###SY###SNOMEDCT_US
C0457317	B型Rh（D）阴性（发现）###FN###SNOMEDCT_US [SEP] B型Rh（D）阴性###PT###SNOMEDCT_US [SEP] B组阴性###SY###SNOMEDCT_US
C0457318	AB型Rh（D）阴性（发现）###FN###SNOMEDCT_US [SEP] AB型Rh（D）阴性###PT###SNOMEDCT_US [SEP] AB组阴性###SY###SNOMEDCT_US
C0457339	费城染色体状态（限定值）###FN###SNOMEDCT_US [SEP] 费城染色体状态###PT###SNOMEDCT_US
C0457340	费城正值（限定值）###FN###SNOMEDCT_US [SEP] 费城阳性###PT###SNOMEDCT_US
C0457348	BCR状态###SY###SNOMEDCT_US [SEP] 断开群集区域状态（限定符值）###FN###SNOMEDCT_US [SEP] 断开群集区域状态###PT###SNOMEDCT_US
C0457349	BCR正值（限定值）###FN###SNOMEDCT_US [SEP] BCR阳性###PT###SNOMEDCT_US [SEP] 将群集区域设为正###SY###SNOMEDCT_US
C0457584	ETF-咽鼓管功能###SY###SNOMEDCT_US [SEP] 咽鼓管功能###PT###SNOMEDCT_US [SEP] 咽鼓管功能（可观察实体）###FN###SNOMEDCT_US
C0457585	中耳功能（可观察实体）###FN###SNOMEDCT_US [SEP] 中耳功能###PT###SNOMEDCT_US
C0457586	中耳顺应性（可观察实体）###FN###SNOMEDCT_US [SEP] 中耳顺应性###PT###SNOMEDCT_US
C0457587	中耳压力（可观察实体）###FN###SNOMEDCT_US [SEP] 中耳压###PT###CHV [SEP] 中耳压###PT###SNOMEDCT_US
C0457588	中耳电纳（发现）###FN###SNOMEDCT_US [SEP] 中耳电纳###PT###SNOMEDCT_US [SEP] 中耳电纳###SY###SNOMEDCT_US
C0457589	中耳传导###SY###SNOMEDCT_US [SEP] 中耳电导（可观察实体）###FN###SNOMEDCT_US [SEP] 中耳电导###PT###SNOMEDCT_US
C0457997	因子水平viii###SY###CHV [SEP] 第八因子水平###PN###MTH [SEP] 第八因子水平###PT###CHV
C0458064	风疹状态（可观察实体）###FN###SNOMEDCT_US [SEP] 风疹状况###PT###SNOMEDCT_US
C0458065	风疹免疫状态###SY###MEDCIN [SEP] 风疹免疫（发现）###FN###SNOMEDCT_US [SEP] 风疹免疫（体检）###FN###MEDCIN [SEP] 风疹免疫###PT###MEDCIN [SEP] 风疹免疫###PT###SNOMEDCT_US
C0458067	非免疫性乙型肝炎（发现）###FN###SNOMEDCT_US [SEP] 乙型肝炎非免疫性###PT###SNOMEDCT_US
C0458070	甲型肝炎非免疫性（发现）###FN###SNOMEDCT_US [SEP] 甲型肝炎非免疫性###PT###SNOMEDCT_US
C0458072	丙型肝炎免疫（发现）###FN###SNOMEDCT_US [SEP] 丙型肝炎免疫###PT###SNOMEDCT_US
C0458073	丙型肝炎非免疫性（发现）###FN###SNOMEDCT_US [SEP] 丙型肝炎非免疫性###PT###SNOMEDCT_US
C0460054	样本管理发现（发现）###FN###SNOMEDCT_US [SEP] 样本管理发现###PT###SNOMEDCT_US [SEP] 给药观察###SY###SNOMEDCT_US
C0460068	样本含有冷凝集素（发现）###FN###SNOMEDCT_US [SEP] 样本中含有冷凝集素###PT###SNOMEDCT_US
C0460069	样本中无明显凝块（发现）###FN###SNOMEDCT_US [SEP] 样品中无明显凝块###PT###SNOMEDCT_US
C0460070	样品（发现）###FN###SNOMEDCT_US [SEP] 样品混浊###PT###SNOMEDCT_US
C0460071	黄变色样品（发现）###FN###SNOMEDCT_US [SEP] 样品黄变色###PT###SNOMEDCT_US
C0460072	样本清除（发现）###FN###SNOMEDCT_US [SEP] 样品清除###PT###SNOMEDCT_US
C0460073	样本凝结（发现）###FN###SNOMEDCT_US [SEP] 样本凝结###PT###SNOMEDCT_US
C0460074	样品混浊（发现）###FN###SNOMEDCT_US [SEP] 样品混浊###PT###SNOMEDCT_US
C0460075	样品没有明显的血脂###PTGB###SNOMEDCT_US [SEP] 样本不明显含脂（发现）###FN###SNOMEDCT_US [SEP] 样本不明显含脂###PT###SNOMEDCT_US
C0460076	样本无明显黄疸（发现）###FN###SNOMEDCT_US [SEP] 样本无明显黄疸###PT###SNOMEDCT_US
C0460079	可能来自静脉滴注臂的样本（发现）###FN###SNOMEDCT_US [SEP] 样本可能来自静脉滴注臂###PT###SNOMEDCT_US
C0460080	样品分离（发现）###FN###SNOMEDCT_US [SEP] 样品分离###PT###SNOMEDCT_US
C0460081	未分离的样本（发现）###FN###SNOMEDCT_US [SEP] 未分离样品###PT###SNOMEDCT_US
C0460083	样本轻度黄疸（发现）###FN###SNOMEDCT_US [SEP] 样本轻度黄疸###PT###SNOMEDCT_US
C0460084	严重黄疸样本（发现）###FN###SNOMEDCT_US [SEP] 严重黄疸###PT###SNOMEDCT_US
C0460085	高脂血症样本###PTGB###SNOMEDCT_US [SEP] 样本严重含脂（发现）###FN###SNOMEDCT_US [SEP] 高脂样本###PT###SNOMEDCT_US
C0460086	样本略含脂###PTGB###SNOMEDCT_US [SEP] 样本轻度脂血症（发现）###FN###SNOMEDCT_US [SEP] 样本略含油脂###PT###SNOMEDCT_US
C0460088	结果注释（限定符值）###FN###SNOMEDCT_US [SEP] 结果评论###PT###SNOMEDCT_US
C0460090	低于检测限的分析物###SY###SNOMEDCT_US [SEP] 未检测到分析物（限定值）###FN###SNOMEDCT_US [SEP] 未检测到分析物###PT###SNOMEDCT_US
C0460091	参考范围注释（限定符值）###FN###SNOMEDCT_US [SEP] 参考范围注释###PT###SNOMEDCT_US
C0460092	治疗范围注释（限定值）###FN###SNOMEDCT_US [SEP] 治疗范围评论###PT###SNOMEDCT_US
C0460093	低于参考范围（限定值）###FN###SNOMEDCT_US [SEP] 低于参考范围###PT###SNOMEDCT_US
C0460095	高于参考范围（限定值）###FN###SNOMEDCT_US [SEP] 高于参考范围###PT###SNOMEDCT_US
C0460096	高于治疗范围（限定值）###FN###SNOMEDCT_US [SEP] 超过治疗范围###PT###SNOMEDCT_US
C0460097	射程治疗###SY###CHV [SEP] 治疗范围###SY###CHV [SEP] 在治疗范围内###PT###CHV [SEP] 治疗范围###SY###CHV [SEP] 在治疗范围内（限定值）###FN###SNOMEDCT_US [SEP] 在治疗范围内###PT###SNOMEDCT_US
C0460099	低于治疗范围（限定值）###FN###SNOMEDCT_US [SEP] 低于治疗范围###PT###SNOMEDCT_US
C0474523	血液学检查###PTGB###SNOMEDCT_US [SEP] 血液学观察###SYGB###SNOMEDCT_US [SEP] 血液学发现（导航概念）###FN###SNOMEDCT_US [SEP] 血液学发现###PT###SNOMEDCT_US [SEP] 血液学观察###SY###SNOMEDCT_US
C0474527	血红蛋白非常低###PTGB###SNOMEDCT_US [SEP] 血红蛋白非常低（发现）###FN###SNOMEDCT_US [SEP] 血红蛋白非常低###PT###SNOMEDCT_US
C0474532	血红蛋白非常高###PTGB###SNOMEDCT_US [SEP] 血红蛋白非常高（发现）###FN###SNOMEDCT_US [SEP] 血红蛋白很高###PT###SNOMEDCT_US
C0474537	粪便隐血阴性###LLT###MDR [SEP] 粪便隐血：阴性###PTGB###SNOMEDCT_US [SEP] 粪便隐血阴性###LLT###MDR [SEP] 粪便隐血：阴性（发现）###FN###SNOMEDCT_US [SEP] 粪便隐血：阴性###PT###SNOMEDCT_US [SEP] FOB负片###LLT###MDR [SEP] 粪便愈创木酚试验阴性###LLT###MDR
C0474538	粪便隐血：痕迹###PTGB###SNOMEDCT_US [SEP] 粪便隐血：痕迹（发现）###FN###SNOMEDCT_US [SEP] 粪便隐血：痕迹###PT###SNOMEDCT_US
C0474544	血红蛋白F水平结果###PN###MTH
C0474552	与血红蛋白H包涵体相关的发现###SYGB###SNOMEDCT_US [SEP] 与血红蛋白H内含物相关的发现（发现）###FN###SNOMEDCT_US [SEP] 与血红蛋白H内含物有关的发现###SY###SNOMEDCT_US [SEP] 血红蛋白H包涵体###PTGB###SNOMEDCT_US [SEP] 血红蛋白H内含物###PT###SNOMEDCT_US
C0474557	颜色索引边界升高（查找）###FN###SNOMEDCT_US [SEP] 颜色指数边界升高###PT###SNOMEDCT_US [SEP] 颜色指数边界升高###PTGB###SNOMEDCT_US
C0474558	提高颜色指数（查找）###FN###SNOMEDCT_US [SEP] 颜色指数上升###PT###SNOMEDCT_US [SEP] 颜色指数上升###PTGB###SNOMEDCT_US
C0474559	颜色指数低（查找）###FN###SNOMEDCT_US [SEP] 颜色指数低###PT###SNOMEDCT_US [SEP] 颜色指数低###PTGB###SNOMEDCT_US
C0474561	尿含铁血黄素水平结果###PN###MTH [SEP] 尿含铁血黄素###PT###CHV [SEP] 尿含铁血黄素###SY###CHV
C0474577	样本颜色（可观察实体）###FN###SNOMEDCT_US [SEP] 标本颜色###PN###MTH [SEP] 标本颜色###PT###SNOMEDCT_US [SEP] 样本颜色###PTGB###SNOMEDCT_US
C0474581	粪便颜色：黄色###PTGB###SNOMEDCT_US [SEP] 粪便颜色：黄色（发现）###FN###SNOMEDCT_US [SEP] 粪便颜色：黄色###PT###SNOMEDCT_US [SEP] 黄便###SY###SNOMEDCT_US
C0474582	粪便颜色：胎粪###PTGB###SNOMEDCT_US [SEP] 粪便颜色：胎粪（发现）###FN###SNOMEDCT_US [SEP] 粪便颜色：胎粪###PT###SNOMEDCT_US
C0474587	流体颜色（可观察实体）###FN###SNOMEDCT_US [SEP] 液体的颜色###PT###CHV [SEP] 液体的颜色###PT###SNOMEDCT_US [SEP] 液体的颜色###PTGB###SNOMEDCT_US [SEP] 流体颜色###SY###CHV
C0474588	组织颜色（可见实体）###FN###SNOMEDCT_US [SEP] 彩色纸巾###SY###CHV [SEP] 组织颜色###SY###CHV [SEP] 组织颜色###PT###CHV [SEP] 组织颜色###PT###SNOMEDCT_US [SEP] 组织的颜色###PTGB###SNOMEDCT_US
C0474589	样本气味（可观察实体）###FN###SNOMEDCT_US [SEP] 样本气味###PT###SNOMEDCT_US [SEP] 标本气味###PTGB###SNOMEDCT_US
C0474592	发现令人厌恶的气味（呕吐物）###FN###SNOMEDCT_US [SEP] 令人厌恶的呕吐气味###PT###SNOMEDCT_US [SEP] 令人作呕的气味###PTGB###SNOMEDCT_US
C0474593	呕吐物气味不洁（发现）###FN###SNOMEDCT_US [SEP] 呕吐物气味不洁###PT###SNOMEDCT_US [SEP] 呕吐物气味不洁###PTGB###SNOMEDCT_US
C0474596	粪便气味：发霉###PTGB###SNOMEDCT_US [SEP] 粪便气味：发霉（发现）###FN###SNOMEDCT_US [SEP] 粪便气味：发霉###PT###SNOMEDCT_US
C0474597	粪便气味：令人厌恶###PTGB###SNOMEDCT_US [SEP] 粪便气味：令人厌恶（发现）###FN###SNOMEDCT_US [SEP] 粪便气味：令人厌恶###PT###SNOMEDCT_US
C0474606	粪便稠度###SY###CHV [SEP] 粪便稠度###SY###CHV [SEP] 粪便稠度：（非特异性）###PT###CHV
C0474609	粪便量大###PTGB###SNOMEDCT_US [SEP] 大便量（发现）###FN###SNOMEDCT_US [SEP] 粪便量大###PT###SNOMEDCT_US [SEP] 大便###SY###SNOMEDCT_VET [SEP] 大便###SY###SNOMEDCT_US
C0474622	粪便：无外来成分###PTGB###SNOMEDCT_US [SEP] 粪便：无外来成分（发现）###FN###SNOMEDCT_US [SEP] 粪便：无外来成分###PT###SNOMEDCT_US
C0474624	粪便：有卵子###PTGB###SNOMEDCT_US [SEP] 粪便：卵子存在（发现）###FN###SNOMEDCT_US [SEP] 粪便：有卵子###PT###SNOMEDCT_US
C0474625	粪便：存在细菌###PTGB###SNOMEDCT_US [SEP] 粪便：存在细菌（发现）###FN###SNOMEDCT_US [SEP] 粪便：存在细菌###PT###SNOMEDCT_US
C0474627	粪便：存在肠结石###PTGB###SNOMEDCT_US [SEP] 粪便：存在肠结石（发现）###FN###SNOMEDCT_US [SEP] 粪便：有肠结石###PT###SNOMEDCT_US
C0474628	粪便：出现息肉###PTGB###SNOMEDCT_US [SEP] 粪便：存在息肉（发现）###FN###SNOMEDCT_US [SEP] 粪便：出现息肉###PT###SNOMEDCT_US
C0474634	粪便淀粉颗粒过多###PTGB###SNOMEDCT_US [SEP] 粪便淀粉颗粒过量（发现）###FN###SNOMEDCT_US [SEP] 粪便淀粉颗粒过多###PT###SNOMEDCT_US
C0474636	粪便脂肪酶降低###PTGB###SNOMEDCT_US [SEP] 粪便脂肪酶减少（发现）###FN###SNOMEDCT_US [SEP] 粪便脂肪酶降低###PT###SNOMEDCT_US
C0474638	粪便胰蛋白酶活性低###PTGB###SNOMEDCT_US [SEP] 粪便胰蛋白酶活性低（发现）###FN###SNOMEDCT_US [SEP] 粪便胰蛋白酶活性低###PT###SNOMEDCT_US
C0474645	抗链球菌溶血素O抗体滴度###PN###MTH
C0474647	梅毒滴度试验阴性（发现）###FN###SNOMEDCT_US [SEP] 梅毒滴度试验阴性###PT###SNOMEDCT_US [SEP] 梅毒滴度试验阴性###PTGB###SNOMEDCT_US
C0474648	梅毒滴度试验阳性（发现）###FN###SNOMEDCT_US [SEP] 梅毒滴度试验阳性###PT###SNOMEDCT_US [SEP] 梅毒滴度试验阳性###PTGB###SNOMEDCT_US
C0474655	风疹抗体。-滴度上升###PT###SNOMEDCT_US [SEP] 风疹抗体。-上升的乳头###PTGB###SNOMEDCT_US [SEP] 风疹抗体-滴度上升（发现）###FN###SNOMEDCT_US [SEP] 风疹抗体-滴度上升###SY###SNOMEDCT_US [SEP] 风疹抗体-滴度上升###SYGB###SNOMEDCT_US
C0474659	血液-感染性滴度阴性（发现）###FN###SNOMEDCT_US [SEP] 血液感染性滴度阴性###PT###SNOMEDCT_US [SEP] 血液-传染性滴度阴性###PTGB###SNOMEDCT_US
C0474660	铝液位计###PN###MTH [SEP] 铝水准仪###PT###CHV [SEP] 铝水平仪###SY###CHV [SEP] 水平铝###SY###CHV
C0474673	雌三醇水平###PN###MTH [SEP] 雌三醇水平###PT###CHV [SEP] 雌三醇水平###SY###CHV
C0474675	血清雌三醇水平###SY###CHV [SEP] 血清雌三醇水平结果###PN###MTH [SEP] 血清雌三醇水平###PT###CHV
C0474681	通过色谱法测定粪便样本中的葡萄糖（发现）###FN###SNOMEDCT_US [SEP] 粪便样本中葡萄糖的色谱分析###PT###SNOMEDCT_US
C0474682	通过色谱法测定粪便样本中的半乳糖（发现）###FN###SNOMEDCT_US [SEP] 粪便样本中半乳糖的色谱分析###PT###SNOMEDCT_US
C0474683	通过色谱法测定粪便样本中的果糖（发现）###FN###SNOMEDCT_US [SEP] 通过色谱法测定粪便样本中的果糖###PT###SNOMEDCT_US
C0474684	通过色谱法测定粪便样本中的蔗糖（发现）###FN###SNOMEDCT_US [SEP] 粪便样本中蔗糖的色谱分析###PT###SNOMEDCT_US
C0474685	通过色谱法测定粪便样本中的乳糖（发现）###FN###SNOMEDCT_US [SEP] 通过色谱法测定粪便样本中的乳糖###PT###SNOMEDCT_US
C0474686	通过色谱法测定粪便样本中的木糖（发现）###FN###SNOMEDCT_US [SEP] 粪便样本中木糖的色谱分析###PT###SNOMEDCT_US
C0474687	粪便样本中核糖的色谱分析（发现）###FN###SNOMEDCT_US [SEP] 粪便样本中核糖的色谱分析###PT###SNOMEDCT_US
C0474688	通过色谱法测定粪便样本中的三糖（发现）###FN###SNOMEDCT_US [SEP] 通过色谱法测定粪便样本中的三糖###PT###SNOMEDCT_US
C0474696	粪便脂肪水平-发现###PTGB###SNOMEDCT_US [SEP] 粪便脂肪水平###SYGB###SNOMEDCT_US [SEP] 粪便脂肪水平-发现###PT###SNOMEDCT_US [SEP] 粪便脂肪水平###SY###SNOMEDCT_US [SEP] 粪便脂肪水平测定###SYGB###SNOMEDCT_US [SEP] 粪便脂肪水平测定（测定）###FN###SNOMEDCT_US [SEP] 粪便脂肪水平测定###SY###SNOMEDCT_US
C0474712	缺血性二尖瓣功能障碍###PTGB###SNOMEDCT_US [SEP] 缺血性二尖瓣功能障碍（诊断）###FN###MEDCIN [SEP] 缺血性二尖瓣功能障碍（疾病）###FN###SNOMEDCT_US [SEP] 缺血性二尖瓣功能障碍###PT###MEDCIN [SEP] 缺血性二尖瓣功能障碍###PT###SNOMEDCT_US [SEP] 二尖瓣病变缺血性功能障碍###SY###MEDCIN
