C0000935	['调节误差']
C1275405	['肿瘤穿透浆膜，无穿孔（发现）']
C1275406	['肿瘤穿透浆膜，出现穿孔（发现）']
C1275577	['恶性肿瘤累及肾包膜手术切缘']
C1275578	['恶性肿瘤累及肾周脂肪手术切缘']
C1275579	['恶性肿瘤累及肾静脉手术切缘']
C1275580	['恶性肿瘤累及Gerota筋膜手术切缘']
C1275582	['恶性肿瘤累及手术输尿管边缘（发现）']
C1275596	['样本中存在的重叠节点']
C1275597	['样本中不存在重叠节点']
C1275598	['每10个高功率场10个或更多有丝分裂图（发现）']
C1275604	['血清乳酸脱氢酶水平升高']
C1275605	['血清绒毛膜促性腺激素β亚单位水平升高']
C1275618	['样本中存在的淋巴结群数量无法确定']
C1275676	['非能动的']
C1275870	['血清甲胎蛋白水平升高（发现）']
C1276283	['T2（IIA）：滋养层：妊娠期滋养层肿瘤，累及生殖器结构，无危险因素（发现）']
C1276286	['病理检查结果不确定（发现）']
C1276312	['>4有丝分裂\\/高功率场']
C1276344	['浸润性肿瘤边界']
C1276376	['肺活量测定可逆性阴性（发现）']
C1276377	['肺活量可逆性阳性（发现）']
C1276423	['Breslow测量-从颗粒层深边缘侵入0.76至1.5mm（发现）']
C1276424	['Breslow测量-从颗粒层深边缘侵入>1.5mm（发现）']
C1276744	['40岁或以上女性的子宫内膜细胞（发现）']
C1276789	['赛德尔试验，阴性结果（发现）']
C1277773	['衣原体抗原ELISA阳性']
C1277774	['衣原体抗原ELISA阴性']
C1277805	['丙型肝炎抗体检测阳性（发现）']
C1277806	['丙型肝炎抗体检测阴性（发现）']
C1277826	['病毒抗体水平的发现（发现）']
C1277926	['聚合酶链反应观察']
C1277927	['弓形虫PCR']
C1278220	['肾功能恶化（发现）']
C1278237	['检测到Bence-Jones蛋白（发现）']
C1278238	['未检测到Bence-Jones蛋白（发现）']
C1278267	['亚硝酸盐阳性尿']
C1278268	['尿亚硝酸盐阴性（发现）']
C1278279	['精子活动无进展（发现）']
C1278280	['精子进展缓慢（发现）']
C1278651	['精子进展迅速（发现）']
C1282684	['加性缺失突变']
C1287088	['精子形态的发现（发现）']
C1287089	['精子活力的发现（发现）']
C1287090	['精子测量的发现（发现）']
C1287091	['精液测量结果（发现）']
C1287092	['射精量']
C1287093	['精液生育能力的发现（发现）']
C1287103	['粪便pH值测定']
C1287238	['自身抗体水平发现']
C1287239	['特异性抗体水平的发现（发现）']
C1287240	['人类免疫缺陷病毒抗体滴度的发现（发现）']
C1287241	['风疹抗体滴度的发现（发现）']
C1287242	['抗体滴度']
C1287243	['细菌抗体效价测定']
C1287244	['病毒抗体滴度的发现（发现）']
C1287246	['真菌抗体滴度的发现（发现）']
C1287247	['红斑狼疮细胞水平的发现（发现）']
C1287248	['血液血液水平-发现']
C1287251	['血清维生素b12水平']
C1287252	['全血叶酸水平测定（测定）']
C1287253	['铁动力学水平的发现（发现）']
C1287254	['发现血红蛋白']
C1287255	['血红蛋白变异发现']
C1287258	['红细胞成熟年龄的发现（发现）']
C1287259	['红细胞形状的发现（发现）']
C1287261	['红细胞颜色的发现（发现）']
C1287262	['红细胞计数']
C1287263	['白细胞形态的发现（发现）']
C1287264	['白细胞年龄的发现（发现）']
C1287266	['白细胞粒度的发现（发现）']
C1287267	['血小板计数的发现（发现）']
C1287269	['抗凝剂控制-发现']
C1287270	['华法林对照品的发现（发现）']
C1287272	['Rh抗原类型的发现（发现）']
C1287273	['血型抗体效价测定']
C1287274	['RhD抗体滴度的发现（发现）']
C1287275	['血液相容性-发现']
C1287277	['血液粘度水平-发现']
C1287278	['血浆粘度的测定（测定）']
C1287279	['胸膜液蛋白质含量的发现（发现）']
C1287280	['尿胆素浓度的测定，试纸法（测定）']
C1287281	['葡萄糖浓度']
C1287282	['测定酮浓度，量油尺（测定）']
C1287283	['呕吐物外观的发现（发现）']
C1287285	['羊水外观-发现']
C1287286	['腹水外观-发现']
C1287287	['胸膜液外观发现（发现）']
C1287288	['脑脊液外观-发现']
C1287289	['标本发现的颜色']
C1287290	['液体的颜色-寻找']
C1287291	['液体浊度的测定（测定）']
C1287292	['样本气味的发现（发现）']
C1287296	['标本发现的一致性']
C1287297	['粪便数量测定']
C1287299	['粪便：外来成分-发现']
C1287302	['尿液显微镜检查发现：细胞的存在（发现）']
C1287304	['尿液显微镜检查结果：晶体（发现）']
C1287305	['尿液显微镜检查发现-铸型']
C1287307	['CSF：微生物发现']
C1287308	['尿液显微镜检查发现：有机体\\/异物（发现）']
C1287309	['尿培养物的发现：有机体（发现）']
C1287310	['生物生长的发现（发现）']
C1287311	['真菌生长的发现（发现）']
C1287312	['病毒生长的发现（发现）']
C1287313	['寄生虫生长的发现（发现）']
C1287314	['死后分离生物的发现']
C1287316	['亚甲基蓝还原的发现（发现）']
C1287317	['滑液粘度测定（滑液粘度测定）']
C1287318	['滑液成分的发现（发现）']
C1287319	['滑液外观发现（发现）']
C1287322	['细胞学-概述-发现']
C1287323	['粪便淀粉-发现']
C1287325	['血清氨基酸水平的发现（发现）']
C1287327	['药物和毒物水平-发现']
C1287328	['氨茶碱：血液水平-发现']
C1287329	['氨茶碱水平血清']
C1287330	['发现血清卡马西平水平（发现）']
C1287333	['血液锂含量']
C1287334	['血清锂水平测定（测定）']
C1287337	['发现血清丙戊酸钠水平（发现）']
C1287338	['尿药浓度测定']
C1287341	['发现毒物水平（发现）']
C1287342	['血液有毒物质水平-发现']
C1287345	['CSF：氯化物水平-发现']
C1287348	['血尿素\\/肾功能结果']
C1287349	['酶水平发现']
C1287351	['酶水平肝脏']
C1287353	['血清碱性磷酸酶水平测定（测定）']
C1287354	['酶\\/特定蛋白质水平-发现']
C1287356	['尿液非性激素水平的发现（发现）']
C1287358	['胃肠激素水平测定（测定）']
C1287359	['尿性激素水平测定（发现）']
C1287361	['女性性激素']
C1287362	['垂体\\/肾上腺激素水平的发现（发现）']
C1287363	['男性性激素的发现——血清水平（发现）']
C1287364	['代谢水平中间产物的发现（发现）']
C1287365	['胆红素水平测定']
C1287366	['血清胆红素水平']
C1287367	['石头成分的发现（发现）']
C1287369	['尿液-胆汁化学发现（发现）']
C1287371	['血清胆固醇水平']
C1287372	['血清甘油三酯水平的发现（发现）']
C1287373	['血脂水平的发现（发现）']
C1287375	['血清甲胎蛋白水平的发现（发现）']
C1287376	['脑脊液：球蛋白水平']
C1287377	['血清\\/血浆蛋白发现（发现）']
C1287380	['微量元素水平的测定']
C1287381	['尿微量金属水平的发现']
C1287382	['血液微量元素\\/维生素结果']
C1287383	['发现还原物质的存在（发现）']
C1287385	['羊水化学-发现']
C1287393	['身体物质分析发现（发现）']
C1287394	['血红蛋白A1C——糖尿病控制发现']
C1287397	['目视测试发现（发现）']
C1287398	['呼吸功能发现（发现）']
C1287401	['活检发现']
C1287402	['筛选发现（发现）']
C1287422	['尿液显微镜检查发现上皮细胞（发现）']
C1287423	['尿微量元素：亮氨酸-%polys']
C1287424	['尿微量元素：白血病-%淋巴']
C1292232	['性连锁Lu（a-b-）表型']
C1292233	['获得性Lu（a-b-）表型']
C1292234	['Lu（w）表型']
C1292237	['基德血型表型（发现）']
C1292238	['Jk（a-b-）表型（发现）']
C1292239	['JkJk表型（发现）']
C1292240	['显性Jk（a-b-）表型']
C1292241	['达菲血型表型（发现）']
C1292242	['ACKR1阴性']
C1292243	['Kell血型表型（发现）']
C1292244	['K0表型']
C1292245	['Kell mod表型（发现）']
C1292251	['Kx血型表型（发现）']
C1292296	['科尔顿血型表型（发现）']
C1292297	['Co（a-b-）表型（发现）']
C1292301	['Gerbich血型表型（发现）']
C1292302	['Gerbich阳性表型（发现）']
C1292303	['Gerbich阴性表型（发现）']
C1292306	['克罗默血型表型（发现）']
C1292307	['Cr无效表型']
C1292316	['Chido Rodgers血型表型（发现）']
C1292317	['Ch Rg-表型（发现）']
C1292417	['遗传、分子和\\/或细胞发现（导航概念）']
C1292418	['与分子序列数据相关的发现（发现）']
C1292419	['与分子构象相关的发现（发现）']
C1295696	['A3血型（发现）']
C1295697	['斧头']
C1295698	['A m血型（发现）']
C1295699	['A-y血型（发现）']
C1295700	['A型血型结束（发现）']
C1295701	['A型el血型（发现）']
C1295702	['B3血型（发现）']
C1295703	['B-m血型（发现）']
C1295704	['B型el血型（发现）']
C1295705	['B-w血型（发现）']
C1295706	['B-x血型（发现）']
C1295707	['A m h血型（发现）']
C1295708	['B-m-h血型（发现）']
C1295709	['O m h血型（发现）']
C1295710	['O Hm血型（发现）']
C1295711	['O型HmA血型（发现）']
C1295712	['O型HmB血型（发现）']
C1295716	['格尔比奇型（发现）']
C1295717	['Yus类型（查找）']
C1295718	['梅拉西亚型（发现）']
C1295719	['浸出类型（发现）']
C1298084	['肾盂手术切缘，累及肿瘤（发现）']
C1298085	['肾盂，放射门深部手术边缘，肿瘤累及（发现）']
C1298086	['肾盂，肾实质手术切缘，肿瘤累及（发现）']
C1298088	['肾静脉手术切缘，累及肿瘤（发现）']
C1298089	['Gerota筋膜手术边缘，肿瘤累及']
C1298090	['肾脏，输尿管手术边缘，肿瘤累及（发现）']
C1298091	['近侧肾缘，仅肾部分切除，累及肿瘤（发现）']
C1298092	['膀胱手术切缘，肿瘤累及（发现）']
C1298093	['膀胱，输尿管手术边缘，肿瘤累及（发现）']
C1298094	['膀胱，尿道手术边缘，肿瘤累及（发现）']
C1298095	['膀胱，脐尿管手术边缘，肿瘤累及（发现）']
C1298096	['膀胱，子宫手术边缘，肿瘤累及（发现）']
C1298097	['膀胱，阴道手术边缘，肿瘤累及（发现）']
C1298098	['膀胱，深桡侧外科边缘，肿瘤累及（发现）']
C1298099	['输尿管手术切缘，累及肿瘤（发现）']
C1298100	['桡侧输尿管周围深部软组织手术切缘，累及肿瘤（发现）']
C1298101	['近端输尿管手术切缘，累及肿瘤（发现）']
C1298102	['输尿管远端手术切缘，累及肿瘤（发现）']
C1298103	['输尿管，肾盂手术切缘，肿瘤累及（发现）']
C1298104	['前列腺手术切缘，累及肿瘤（发现）']
C1298105	['前列腺，顶端手术边缘，肿瘤累及（发现）']
C1298106	['前列腺，尿道手术边缘，肿瘤累及（发现）']
C1298107	['前列腺，精囊底部，手术边缘，肿瘤累及（发现）']
C1298108	['前列腺，放射状外科深缘，肿瘤累及（发现）']
C1298109	['子宫颈手术边缘，肿瘤累及（发现）']
C1298110	['阴道手术边缘，肿瘤累及（发现）']
C1298111	['右子宫旁手术切缘，累及肿瘤（发现）']
C1298112	['左子宫旁手术切缘，累及肿瘤（发现）']
C1298113	['子宫内膜，子宫切除术手术边缘，肿瘤累及（发现）']
C1298114	['输卵管手术切缘，累及肿瘤（发现）']
C1298115	['卵巢手术切缘，肿瘤累及（发现）']
C1298116	['滋养细胞，子宫切除手术边缘，肿瘤累及（发现）']
C1298117	['滋养细胞，子宫切除术，宫颈\\/阴道手术边缘，肿瘤累及（发现）']
C1298118	['肺部手术切缘，累及肿瘤（发现）']
C1298119	['上空气消化道手术切缘，累及肿瘤（发现）']
C1298120	['肺，支气管手术边缘，肿瘤累及（发现）']
C1298121	['肺，血管外科边缘，肿瘤累及（发现）']
C1298122	['肺实质外科边缘，肿瘤累及（发现）']
C1298123	['肺，附连组织外科边缘，肿瘤累及（发现）']
C1298124	['胸膜手术边缘，肿瘤累及（发现）']
C1298125	['胸膜，支气管手术边缘，肿瘤累及（发现）']
C1298126	['胸膜，肺血管外科边缘，肿瘤累及（发现）']
C1298127	['胸膜，胸壁手术边缘，肿瘤累及（发现）']
C1298128	['胸膜，纵隔手术边缘，肿瘤累及（发现）']
C1298129	['胸膜，心包外科边缘，肿瘤累及（发现）']
C1298130	['胸膜，大血管，手术边缘，肿瘤累及（发现）']
C1298131	['胸膜，食管手术边缘，肿瘤累及（发现）']
C1298132	['胸膜，气管手术边缘，肿瘤累及（发现）']
C1298133	['胸膜，椎体手术边缘，肿瘤累及（发现）']
C1298134	['胸膜，膈外科边缘，肿瘤累及（发现）']
C1298135	['胸膜，胸膜外胸壁手术边缘，肿瘤累及（发现）']
C1298136	['食管手术切缘，累及肿瘤（发现）']
C1298137	['食管，近端手术切缘，肿瘤累及（发现）']
C1298138	['食管，远端手术边缘，肿瘤累及（发现）']
C1298139	['食管，放射状外科边缘，肿瘤累及（发现）']
C1298140	['胃手术边缘，肿瘤累及（发现）']
C1298141	['胃，近端手术切缘，肿瘤累及（发现）']
C1298142	['胃，远端手术边缘，肿瘤累及（发现）']
C1298143	['胃，肠系膜手术边缘，肿瘤累及（发现）']
C1298144	['瓦特手术边缘壶腹，累及肿瘤（发现）']
C1298145	['瓦特壶腹，后腹膜后胰腺表面手术边缘，累及肿瘤（发现）']
C1298146	['Vater壶腹，胰腺外科远端边缘，肿瘤累及（发现）']
C1298147	['大肠手术切缘，肿瘤累及（发现）']
C1298148	['大肠，近端手术切缘，肿瘤累及（发现）']
C1298149	['大肠，远端手术切缘，肿瘤累及（发现）']
C1298150	['大肠，放射状外科深缘，肿瘤累及（发现）']
C1298151	['直肠，手术侧缘，肿瘤累及（发现）']
C1298152	['直肠，未知手术边缘，肿瘤累及（发现）']
C1298153	['直肠，上外侧手术缘，肿瘤累及（发现）']
C1298154	['直肠，左侧手术切缘，肿瘤累及（发现）']
C1298155	['直肠，下外侧手术缘，肿瘤累及（发现）']
C1298156	['直肠，右侧手术切缘，肿瘤累及（发现）']
C1298157	['直肠，外科深缘，肿瘤累及（发现）']
C1298158	['直肠，外科深部边缘，局灶性，肿瘤累及（发现）']
C1298159	['直肠，深手术切缘，多灶性，肿瘤累及（发现）']
C1298160	['胃肠道淋巴瘤手术切缘，累及肿瘤（发现）']
C1298161	['甲状腺手术边缘，肿瘤累及（发现）']
C1298162	['心脏手术边缘，肿瘤累及（发现）']
C1298163	['大肠，深部放射状外科边缘未被肿瘤累及（发现）']
C1298164	['大肠，近端手术边缘未被肿瘤累及（发现）']
C1298165	['大肠，未被肿瘤累及的远端手术边缘（发现）']
C1298166	['肾上腺手术切缘，累及肿瘤（发现）']
C1298167	['保证金参与不确定（发现）']
C1298168	['肿瘤累及的宫颈边缘不确定（发现）']
C1298175	['G3-4：低分化\\/未分化（发现）']
C1298176	['小血管入侵不确定（发现）']
C1298177	['肿瘤明显侵犯血管（发现）']
C1298178	['无法评估静脉侵犯（发现）']
C1298179	['肿瘤外静脉血管因肿瘤受累而不确定（发现）']
C1298182	['轻度至中度瘤周淋巴细胞反应（发现）']
C1298183	['显著的瘤周淋巴细胞反应（发现）']
C1298184	['<4有丝分裂\\/高功率场（发现）']
C1298188	['DCIS核多形性，1级：细胞核单调，红细胞直径1.5-2.0，染色质精细分散，仅偶有核仁']
C1298189	['DCIS核多形性，2级：既不是核1级，也不是核3级']
C1298190	['DCIS细胞核多形性，3级：细胞核明显多形，通常大于2.5个红细胞直径，染色质粗糙，有多个核仁']
C1298191	['每10个高功率场10-20次有丝分裂（得分=2）（发现）']
C1298192	['每10个高倍视野0-5次有丝分裂（得分=1）（发现）']
C1298620	['子宫切除术后腺细胞状态（发现）']
C1298621	['宫颈标本中宫颈内\\/转化区成分不足（发现）']
C1298624	['样本被拒绝\\/未处理（发现）']
C1298628	['40岁或以上女性的子宫内膜细胞，鳞状上皮内病变阴性（发现）']
C1298630	['上皮内病变或恶性肿瘤阴性（发现）']
C1298686	['毛细管二氧化碳张力（可观察实体）']
C1298687	['毛细管氧含量（可观察实体）']
C1298690	['结膜血氧饱和度（可观察实体）']
C1298770	['未提交淋巴结（发现）']
C1298988	['样本的空间方向未知（发现）']
C1299360	['百分位排名（限定值）']
C1299966	['超声检查']
C1300027	['基础雌激素：17-B-雌三醇水平（发现）']
C1300056	['肛门近端手术切缘未被肿瘤侵犯（发现）']
C1300057	['肿瘤累及肛门近端手术切缘（发现）']
C1300058	['肛门远端手术边缘未被肿瘤侵犯（发现）']
C1300059	['肿瘤累及肛门远端手术切缘（发现）']
C1300060	['肛门、桡骨深部手术边缘未被肿瘤侵犯（发现）']
