C0000935	['ACCOMMODATION ERROR']
C0729285	['Peak expiratory flow rate after bronchodilation (observable entity)', 'Peak expiratory flow rate after bronchodilation', 'PEFR - Peak expiratory flow rate after bronchodilation']
C0729286	['Peak expiratory flow rate before bronchodilation (observable entity)', 'Peak expiratory flow rate before bronchodilation', 'PEFR - Peak flow rate before bronchodilation']
C0729389	['24 hour urine volume - finding', '24 Hour urine volume result', '24 hour urine volume', 'Finding of 24 hour urine volume (finding)', 'Finding of 24 hour urine volume', 'Urine volume 24 hour']
C0729578	['Methicillin resistant staphylococcus aureus positive (finding)', 'Methicillin resistant staphylococcus aureus positive']
C0729639	['Finding of presence of crystals (finding)', 'Finding of presence of crystals', 'Presence of crystals - finding', 'Presence of crystals']
C0729709	['Intrinsic factor antibody level result']
C0729721	['Anti-cardiolipin level']
C0729811	['Thyroid peroxidase antibody level result']
C0729818	['Blood chloride level result', 'blood chloride level', 'blood chloride levels']
C0729825	['Plasma copper level result']
C0729826	['levels zinc', 'Zinc level result', 'zinc level']
C0730034	['Anti-D screening negative (finding)', 'Anti-D screening negative']
C0730035	['Anti-D screening positive (finding)', 'Anti-D screening positive']
C0730319	['Genetic finding (finding)', 'Genetic Finding', 'Genetic finding', 'Genetic observations']
C0730342	['Karyotype 46, XX (cell structure)', 'Karyotype 46, XX']
C0730539	['Child examination interpretation (observable entity)', 'Child examination interpretation']
C0730559	['Respiratory percentage (observable entity)', 'Respiratory percentage']
C0730560	['FEV1/FVC percent', 'Forced expiratory volume in one second/Forced vital capacity percent (observable entity)', 'Forced expiratory volume in one second/Forced vital capacity percent']
C0730561	['FEV1PP', 'Percent Predicted FEV1', 'Percent predicted FEV1', 'Percent Predicted FEV1', 'Percent Predicted FEV1', 'Percent Predicted Forced Expiratory Volume in 1 Second', 'Percent predicted forced expired volume in one second (observable entity)', 'Percent predicted forced expired volume in one second']
C0740084	['Finding of lithium level (finding)', 'Finding of lithium level', 'levels lithium', 'Lithium level - finding', 'Lithium level - finding', 'lithium level', 'Lithium level']
C0740260	['Carbamazepine level - finding', 'Carbamazepine level observations', 'Carbamazepine level', 'Finding of carbamazepine level (finding)', 'Finding of carbamazepine level']
C0740299	['Bld.pos growth', 'Blood culture positive for microorganism (finding)', 'Blood culture positive for microorganism', 'Blood culture positive', 'blood culture positive', 'Blood culture positive', 'blood cultures positive', 'Culture blood positive', 'Positive blood culture', 'Positive Blood Culture', 'Positive Blood Culture', 'positive blood culture', 'Positive blood culture']
C0740927	['Elevated maternal serum alpha-fetoprotein', 'Elevated maternal serum alpha-fetoprotein']
C0741017	['anergy skin test', 'anergy skin tests', 'skin test anergy']
C0741122	['Red blood cell antibody positive']
C0741132	['antibodies positive', 'Antibody NOS positive', 'Antibody positive', 'antibody positive', 'Antibody test positive', 'Antibody test positive', 'positive antibody']
C0742442	['C. diff. Toxin Positive', 'C. difficile Toxin Positive', 'Clostridium difficile Toxin Positive', 'Clostridium difficile Toxin Positive']
C0742806	['coomb positive', 'coombs positive']
C0743295	['drug positive screen', 'drug positive screens', 'Drug screen positive', 'drug screen positive', 'Drug screen positive', 'Positive drug screen', 'positive drug screen']
C0743300	['positive urine drug screen', 'Urine drug screen positive', 'urine drug screen positive']
C0744492	['guaiac positive', 'positive guaiac']
C0744740	['heme positive']
C0744824	['Hepatitis A antigen positive', 'Hepatitis A antigen positive']
C0744842	['Anti-HBs antibody negative', 'Anti-HBs Antibody Negative', 'Anti-HBs Negative', 'Anti-HBsAb Negative', 'Anti-Hepatitis B Virus Surface Antibody Negative', 'HBsAb Negative', 'Hepatitis B Surface Antibody Negative', 'Hepatitis B surface antibody negative', 'Hepatitis B surface antibody negative', 'Hepatitis B Surface Antibody Negative', 'Hepatitis B Virus Surface Antibody Negative']
C0745002	['HIV EIA test positive', 'HIV ELISA test positive (physical finding)', 'HIV ELISA test positive', 'HIV ELISA test positive', 'Human immunodeficiency virus enzyme-linked immunosorbent assay test positive (finding)', 'Human immunodeficiency virus enzyme-linked immunosorbent assay test positive', 'Human immunodeficiency virus enzyme-linked immunosorbent assay test positive']
C0745046	['HTLV Positive', 'HTLV Positive', 'Human T Cell Lymphotropic Virus Positive', 'Human T-Cell Lymphotropic Virus Positive', 'Human T-Lymphotropic Virus Positive']
C0745405	['iron sat']
C0749218	['positive; serology for syphilis', 'serology; syphilis, positive']
C0749219	['Syphilis test positive']
C0750879	['count eosinophil', 'counts eosinophil', 'Eosinophil count - finding', 'Eosinophil count result', 'eosinophil count', 'Finding of eosinophil count (finding)', 'Finding of eosinophil count']
C0750880	['count monocytes', 'Finding of monocyte count (finding)', 'Finding of monocyte count', 'Monocyte count - finding', 'Monocyte count - observation', 'Monocyte count result', 'monocyte count']
C0752266	['Hypovolemic', 'hypovolemic', 'Hypovolemics']
C0805055	['Alkaloid identified', 'Alkaloid identified', 'Alkaloid identified']
C0805056	['Allergens identified', 'Allergens identified', 'Allergens identified']
C0805083	['amphetamine positive', 'Amphetamines positive', 'Amphetamines positive', 'Amphetamines positive', 'Amphetamines positive', 'amphetamines positive', 'Amphetamines positive']
C0805144	['Asbestos identified', 'Asbestos identified', 'Asbestos identified']
C0805173	['Aspergillus sp identified', 'Aspergillus sp identified', 'Aspergillus sp identified']
C0805223	['Bacteria identified', 'Bacteria identified', 'Bacteria identified']
C0805241	['Bartonella sp identified', 'Bartonella sp identified', 'Bartonella sp identified']
C0805296	['Beta lactamase organism identified', 'Beta lactamase organism identified', 'Beta lactamase organism identified']
C0805449	['Cannabinoids positive', 'Cannabinoids positive', 'Cannabinoids positive']
C0805456	['Capacity.total', 'Capacity.total', 'Capacity.total', 'Total capacity']
C0805527	['Cells identified', 'Cells identified', 'Cells identified']
C0805784	['Cryoproteins identified', 'Cryoproteins identified', 'Cryoproteins identified']
C0805945	['drug identify', 'drug identifying', 'Drugs identified', 'Drugs identified', 'Drugs identified', 'drugs identified', 'drugs identify', 'drugs identifying']
C0806023	['Endophyte identified', 'Endophyte identified', 'Endophyte identified']
C0806024	['Endotoxin identified', 'Endotoxin identified', 'Endotoxin identified']
C0806057	['Escherichia coli enterotoxic identified', 'Escherichia coli enterotoxic identified', 'Escherichia coli enterotoxic identified']
C0806064	['Escherichia coli shiga-like toxin identified', 'Escherichia coli shiga-like toxin identified', 'Escherichia coli shiga-like toxin identified']
C0806065	['Escherichia coli verotoxic identified', 'Escherichia coli verotoxic identified', 'Escherichia coli verotoxic identified']
C0806322	['Heavy metals negative', 'Heavy metals negative', 'Heavy metals negative']
C0806323	['Heavy metals positive', 'Heavy metals positive', 'Heavy metals positive']
C0806370	['Herpes virus identified', 'Herpes virus identified', 'Herpes virus identified']
C0806481	['IgE total', 'IgE.total', 'IgE.total', 'immunoglobulin E.total', 'Total IgE']
C0807025	['Mushroom identified', 'Mushroom identified', 'Mushroom identified', 'Mushroom identified']
C0807053	['Mycotoxin identified', 'Mycotoxin identified', 'Mycotoxin identified']
C0807116	['Nocardia sp identified', 'Nocardia sp identified', 'Nocardia sp identified']
C0807128	['Homogenous nuclear Ab pattern', 'Nuclear Ab pattern.homogeneous', 'Nuclear Ab pattern.homogeneous', 'Nuclear Antibody pattern.homogeneous']
C0807131	['Nuclear Ab pattern.speckled', 'Nuclear Ab pattern.speckled', 'Nuclear Antibody pattern.speckled', 'Speckled nuclear Ab pattern']
C0807173	['Opiates positive', 'Opiates positive', 'Opiates positive', 'Opiates positive', 'Opiates positive']
C0807297	['Parainfluenza virus identified', 'Parainfluenza virus identified', 'Parainfluenza virus identified']
C0807302	['Parasite identified', 'Parasite identified', 'Parasite identified']
C0807438	['Plant identified', 'Plant identified', 'Plant identified', 'Plant identified']
C0807723	['administrative information regarding test reference lab test results', 'Reference lab test results (procedure)', 'Reference lab test results', 'Reference lab test results']
C0807750	['Respiratory syncytial virus identified', 'Respiratory syncytial virus identified', 'Respiratory syncytial virus identified']
C0807758	['Retrovirus identified', 'Retrovirus identified', 'Retrovirus identified']
C0807852	['Salmonella sp identified', 'Salmonella sp identified', 'Salmonella sp identified']
C0807927	['Shigella sp identified', 'Shigella sp identified', 'Shigella sp identified']
C0808069	['Staphylococcus sp identified', 'Staphylococcus sp identified', 'Staphylococcus sp identified']
C0808237	['Thiazides positive', 'Thiazides positive', 'Thiazides positive']
C0808324	['Tricyclic antidepressants positive', 'Tricyclic antidepressants positive', 'Tricyclic antidepressants positive']
C0808373	['Varicella zoster virus identified', 'Varicella zoster virus identified', 'Varicella zoster virus identified']
C0808390	['Verotoxin identified', 'Verotoxin identified', 'Verotoxin identified']
C0808395	['Volatile drugs negative', 'Volatile drugs negative', 'Volatile drugs negative']
C0808396	['Volatile drugs positive', 'Volatile drugs positive', 'Volatile drugs positive']
C0813152	['Beta HCG positive', 'beta hcg']
C0813153	['Bence Jones Protein Positive', 'Bence Jones Protein Present', 'Bence Jones protein present', 'Bence Jones Protein Present', 'bence jones protein', 'bence jones proteins', 'Bence-Jones Protein Positive', 'Bence-Jones Protein Present', 'Proteins Bence Jones present']
C0848312	['results of fetal monitoring', 'results of foetal monitoring', 'Results;foetal monitoring']
C0848706	['TB skin test result', 'Test;result(s);TB skin']
C0849529	['ear test result', 'Test;result(s);ear']
C0849530	['musculoskeletal test result', 'Test;result(s);musculoskeletal']
C0849535	['blood procedure results', 'blood test result', 'blood test result', 'blood test results', 'Results;procedures;blood', 'Test;result(s);blood']
C0849537	['digestive test result', 'Test;result(s);digestive']
C0849539	['eye test result', 'Test;result(s);eye']
C0849541	['skin test result', 'skin test results', 'Test;result(s);skin']
C0849542	['reproductive test result', 'Test;result(s);reproductive']
C0849544	['respiratory test result', 'Test;result(s);respiratory']
C0849545	['male genital test result', 'Test;result(s);genital;M']
C0849546	['procedure results', 'Results;procedures']
C0849547	['female genital test result', 'Test;result(s);genital;F']
C0849548	['test results (social)', 'Test;result(s);social']
C0849549	['endocr/metabol test result', 'Test;result(s);endocr/metabol']
C0849550	['Test;result(s);urology', 'urology test result']
C0849551	['psychological test result', 'Test;result(s);psychological']
C0849553	['eye procedure results', 'Results;procedures;eye']
C0849554	['reproductive procedure results', 'Results;procedures;reproduct']
C0849555	['Results;procedures;skin', 'skin procedure results']
C0849556	['digestive procedure results', 'Results;procedures;digestive']
C0849557	['cardiovascular procedure results', 'Results;procedures;cardiovasc']
C0849558	['endocr/meta procedure results', 'Results;procedures;endocr/meta']
C0849559	['neurological procedure results', 'Results;procedures;neurolog']
C0849560	['ear procedure results', 'Results;procedures;ear']
C0849561	['results of procedures (psychological)', 'Results;procedures;psychol']
C0849562	['musculoskeletal procedure results', 'Results;procedures;musculo']
C0849563	['respiratory procedure results', 'Results;procedures;respiratory']
C0849564	['Results;procedures;urology', 'urological procedure results']
C0849565	['male genital procedure results', 'Results;procedures;genital;M']
C0849566	['results of procedures (social)', 'Results;procedures;social']
C0849567	['female genital procedure results', 'Results;procedures;genital;F']
C0849901	['cervical dysplasia pap smear', 'cervical dysplasia pap smears', 'Dysplasia on cervical smear (finding)', 'Dysplasia on cervical smear', 'PAP smear (cervical dysplasia)', 'Pap smear;cervical dysplasia']
C0850322	['PAP smear (benign reactive)', 'Pap smear;benign reactive']
C0850323	['PAP smear (inflammatory)', 'Pap smear;inflammatory']
C0850329	['Pap smear;unsatisfactory', 'unsatisfactory PAP smear']
C0850330	['PAP smear (mild dysplasia)', 'Pap smear;mild dysplasia']
C0850331	['PAP smear (moderate dysplasia)', 'Pap smear;moderate dysplasia']
C0850332	['hpv pap smear', 'hpv pap smears', 'PAP smear (HPV)', 'Pap smear;HPV']
C0850333	['PAP smear (mild atypia)', 'Pap smear;mild atypia']
C0850334	['PAP smear (low grade change)', 'Pap smear;low grade change']
